attractor cluster
attr_1 9
attr_2 10
attr_4 7
attr_5 10
attr_7 10
attr_8 9
attr_11 7
attr_12 9
attr_13 9
attr_16 7
attr_18 10
attr_19 10
attr_25 9
attr_26 8
attr_30 8
attr_31 10
attr_32 10
attr_33 9
attr_36 9
attr_38 10
attr_39 9
attr_40 9
attr_45 8
attr_46 7
attr_47 8
attr_48 7
attr_51 10
attr_52 3
attr_53 7
attr_54 3
attr_57 9
attr_59 7
attr_60 8
attr_62 9
attr_64 8
attr_66 9
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 6
attr_139 6
attr_142 5
attr_145 5
attr_150 1
attr_158 2
attr_160 9
attr_161 8
attr_162 9
attr_166 7
attr_167 1
attr_169 9
attr_172 2
attr_174 8
attr_176 7
attr_180 10
attr_181 7
attr_184 1
attr_195 10
attr_197 10
attr_202 10
attr_203 9
attr_204 8
attr_207 8
attr_209 1
attr_214 2
attr_218 2
attr_224 2
attr_225 9
attr_226 9
attr_228 8
attr_232 7
attr_247 1
attr_262 2
attr_284 9
attr_288 9
attr_294 7
attr_296 3
attr_301 3
attr_324 2
attr_325 3
attr_332 9
attr_335 9
attr_346 10
attr_361 8
attr_368 2
attr_375 7
attr_384 5
attr_386 5
attr_387 3
attr_389 10
attr_399 8
attr_401 8
attr_408 3
attr_416 10
attr_418 10
attr_419 3
attr_420 5
attr_430 7
attr_441 7
attr_442 8
attr_454 3
attr_460 3
attr_462 1
attr_473 3
attr_474 5
attr_475 3
attr_484 5
attr_494 9
attr_500 5
attr_507 9
attr_511 5
attr_532 6
attr_543 5
attr_545 3
attr_560 6
attr_566 6
attr_567 6
attr_584 6
attr_3 1
attr_6 7
attr_9 7
attr_10 1
attr_14 7
attr_15 1
attr_17 7
attr_20 8
attr_21 8
attr_22 8
attr_23 7
attr_24 8
attr_27 8
attr_28 7
attr_29 8
attr_34 7
attr_35 8
attr_37 8
attr_41 8
attr_42 7
attr_43 10
attr_44 8
attr_49 7
attr_50 1
attr_55 8
attr_56 3
attr_58 7
attr_61 8
attr_63 7
attr_65 7
attr_67 10
attr_68 7
attr_69 9
attr_70 5
attr_72 8
attr_73 9
attr_74 7
attr_75 7
attr_77 9
attr_79 9
attr_81 5
attr_82 10
attr_84 10
attr_85 5
attr_86 8
attr_87 8
attr_88 7
attr_90 9
attr_91 8
attr_93 7
attr_94 10
attr_96 8
attr_98 8
attr_99 8
attr_100 7
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 10
attr_112 7
attr_117 8
attr_120 7
attr_121 8
attr_122 8
attr_124 8
attr_125 8
attr_127 5
attr_128 8
attr_129 8
attr_130 7
attr_131 7
attr_132 8
attr_133 7
attr_134 8
attr_135 7
attr_136 7
attr_138 8
attr_140 8
attr_141 7
attr_143 5
attr_144 5
attr_146 9
attr_147 9
attr_148 9
attr_149 9
attr_151 3
attr_152 8
attr_153 7
attr_154 4
attr_155 4
attr_156 1
attr_157 8
attr_159 3
attr_163 9
attr_164 10
attr_165 4
attr_168 4
attr_170 1
attr_173 8
attr_175 4
attr_177 3
attr_178 5
attr_179 8
attr_183 8
attr_185 4
attr_186 3
attr_187 10
attr_188 4
attr_189 8
attr_190 4
attr_193 4
attr_194 3
attr_200 8
attr_201 8
attr_205 4
attr_208 9
attr_210 4
attr_211 3
attr_213 3
attr_215 3
attr_216 7
attr_217 9
attr_220 3
attr_221 7
attr_222 8
attr_227 4
attr_229 7
attr_230 7
attr_234 8
attr_235 7
attr_237 3
attr_239 3
attr_240 7
attr_242 3
attr_249 10
attr_251 3
attr_252 8
attr_257 3
attr_258 5
attr_260 7
attr_261 7
attr_266 8
attr_267 4
attr_270 8
attr_271 5
attr_272 8
attr_278 8
attr_279 3
attr_283 8
attr_285 4
attr_286 7
attr_292 3
attr_297 10
attr_299 4
attr_304 7
attr_305 3
attr_306 8
attr_308 5
attr_311 8
attr_312 8
attr_314 5
attr_318 5
attr_319 4
attr_321 7
attr_322 3
attr_323 3
attr_327 7
attr_336 7
attr_337 9
attr_341 7
attr_347 5
attr_352 8
attr_353 8
attr_355 4
attr_358 7
attr_359 7
attr_383 7
attr_390 4
attr_396 5
attr_404 4
attr_405 8
attr_406 1
attr_407 7
attr_417 4
attr_421 3
attr_434 8
attr_439 8
attr_443 4
attr_444 7
attr_447 7
attr_449 4
attr_450 3
attr_453 4
attr_456 4
attr_464 8
attr_468 4
attr_470 4
attr_479 8
attr_490 10
attr_499 8
attr_501 4
attr_506 8
attr_509 4
attr_510 4
attr_512 2
attr_513 10
attr_515 4
attr_518 8
attr_519 8
attr_520 3
attr_521 4
attr_522 4
attr_523 8
attr_525 4
attr_528 7
attr_531 7
attr_533 2
attr_535 8
attr_537 5
attr_538 8
attr_540 5
attr_544 4
attr_547 4
attr_554 5
attr_558 4
attr_564 4
attr_565 4
attr_569 7
attr_570 7
attr_571 4
attr_572 5
attr_576 7
attr_582 5
attr_583 8
attr_586 3
attr_588 2
attr_589 2
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 6
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 6
