attractor cluster
attr_1 8
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 8
attr_11 2
attr_12 8
attr_13 8
attr_16 2
attr_18 2
attr_19 2
attr_25 8
attr_26 7
attr_30 7
attr_31 2
attr_32 2
attr_33 8
attr_36 8
attr_38 2
attr_39 8
attr_40 8
attr_45 7
attr_46 2
attr_47 7
attr_48 2
attr_51 2
attr_52 5
attr_53 2
attr_54 5
attr_57 8
attr_59 2
attr_60 7
attr_62 8
attr_64 7
attr_66 8
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 4
attr_139 4
attr_142 1
attr_145 1
attr_150 6
attr_158 3
attr_160 8
attr_161 7
attr_162 8
attr_166 2
attr_167 6
attr_169 8
attr_172 3
attr_174 7
attr_176 2
attr_180 2
attr_181 2
attr_184 6
attr_195 2
attr_197 2
attr_202 2
attr_203 8
attr_204 7
attr_207 7
attr_209 6
attr_214 3
attr_218 3
attr_224 3
attr_225 8
attr_226 8
attr_228 7
attr_232 2
attr_247 6
attr_262 3
attr_284 8
attr_288 8
attr_294 2
attr_296 6
attr_301 6
attr_324 3
attr_325 6
attr_332 8
attr_335 8
attr_346 2
attr_361 7
attr_368 3
attr_375 2
attr_384 1
attr_386 1
attr_387 6
attr_389 2
attr_399 7
attr_401 7
attr_408 6
attr_416 2
attr_418 2
attr_419 6
attr_420 1
attr_430 2
attr_441 2
attr_442 7
attr_454 6
attr_460 5
attr_462 6
attr_473 6
attr_474 1
attr_475 6
attr_484 1
attr_494 8
attr_500 1
attr_507 8
attr_511 1
attr_532 4
attr_543 1
attr_545 5
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 6
attr_6 2
attr_9 2
attr_10 6
attr_14 2
attr_15 6
attr_17 2
attr_20 7
attr_21 7
attr_22 7
attr_23 2
attr_24 7
attr_27 7
attr_28 2
attr_29 7
attr_34 2
attr_35 7
attr_37 7
attr_41 7
attr_42 2
attr_43 2
attr_44 7
attr_49 2
attr_50 6
attr_55 7
attr_56 5
attr_58 2
attr_61 7
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 8
attr_70 1
attr_72 7
attr_73 8
attr_74 2
attr_75 2
attr_77 8
attr_79 8
attr_81 1
attr_82 2
attr_84 2
attr_85 1
attr_86 7
attr_87 7
attr_88 2
attr_90 8
attr_91 7
attr_93 2
attr_94 2
attr_96 7
attr_98 7
attr_99 7
attr_100 2
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 2
attr_112 2
attr_117 7
attr_120 2
attr_121 7
attr_122 7
attr_124 7
attr_125 7
attr_127 1
attr_128 7
attr_129 7
attr_130 2
attr_131 2
attr_132 7
attr_133 2
attr_134 7
attr_135 2
attr_136 2
attr_138 7
attr_140 7
attr_141 2
attr_143 1
attr_144 1
attr_146 8
attr_147 8
attr_148 8
attr_149 8
attr_151 5
attr_152 7
attr_153 2
attr_154 5
attr_155 5
attr_156 6
attr_157 7
attr_159 6
attr_163 8
attr_164 2
attr_165 5
attr_168 5
attr_170 6
attr_173 7
attr_175 5
attr_177 5
attr_178 1
attr_179 7
attr_183 7
attr_185 5
attr_186 5
attr_187 2
attr_188 5
attr_189 7
attr_190 5
attr_193 5
attr_194 5
attr_200 7
attr_201 7
attr_205 5
attr_208 8
attr_210 5
attr_211 5
attr_213 5
attr_215 5
attr_216 2
attr_217 8
attr_220 5
attr_221 2
attr_222 7
attr_227 5
attr_229 2
attr_230 2
attr_234 7
attr_235 2
attr_237 5
attr_239 5
attr_240 2
attr_242 5
attr_249 2
attr_251 5
attr_252 7
attr_257 5
attr_258 1
attr_260 2
attr_261 2
attr_266 7
attr_267 5
attr_270 7
attr_271 1
attr_272 7
attr_278 7
attr_279 5
attr_283 7
attr_285 5
attr_286 2
attr_292 5
attr_297 2
attr_299 5
attr_304 2
attr_305 5
attr_306 7
attr_308 1
attr_311 7
attr_312 7
attr_314 1
attr_318 1
attr_319 5
attr_321 2
attr_322 5
attr_323 6
attr_327 2
attr_336 2
attr_337 8
attr_341 2
attr_347 1
attr_352 7
attr_353 7
attr_355 5
attr_358 2
attr_359 2
attr_383 2
attr_390 5
attr_396 1
