attractor cluster
attr_1 5
attr_2 14
attr_4 13
attr_5 14
attr_7 14
attr_8 5
attr_11 13
attr_12 5
attr_13 5
attr_16 13
attr_18 14
attr_19 14
attr_25 5
attr_26 1
attr_30 1
attr_31 14
attr_32 14
attr_33 5
attr_36 5
attr_38 14
attr_39 5
attr_40 5
attr_45 1
attr_46 13
attr_47 1
attr_48 13
attr_51 14
attr_52 3
attr_53 13
attr_54 3
attr_57 5
attr_59 13
attr_60 1
attr_62 5
attr_64 1
attr_66 5
attr_71 7
attr_76 7
attr_78 7
attr_80 7
attr_83 7
attr_89 7
attr_92 7
attr_95 7
attr_97 10
attr_103 7
attr_108 7
attr_110 7
attr_116 7
attr_126 7
attr_137 6
attr_139 6
attr_142 10
attr_145 10
attr_150 9
attr_158 12
attr_160 5
attr_161 1
attr_162 5
attr_166 13
attr_167 9
attr_169 5
attr_172 12
attr_174 4
attr_176 13
attr_180 14
attr_181 13
attr_184 9
attr_195 14
attr_197 14
attr_202 14
attr_203 5
attr_204 1
attr_207 4
attr_209 9
attr_214 12
attr_218 12
attr_224 12
attr_225 5
attr_226 5
attr_228 1
attr_232 13
attr_247 9
attr_262 12
attr_284 5
attr_288 5
attr_294 13
attr_296 3
attr_301 3
attr_324 12
attr_325 3
attr_332 5
attr_335 5
attr_346 14
attr_361 1
attr_368 12
attr_375 13
attr_384 7
attr_386 7
attr_387 3
attr_389 14
attr_399 1
attr_401 1
attr_408 3
attr_416 14
attr_418 14
attr_419 3
attr_420 7
attr_430 13
attr_441 13
attr_442 1
attr_454 3
attr_460 3
attr_462 9
attr_473 3
attr_474 7
attr_475 3
attr_484 7
attr_494 5
attr_500 7
attr_507 5
attr_511 7
attr_532 6
attr_543 7
attr_545 3
attr_560 6
attr_566 6
attr_567 6
attr_584 6
attr_3 9
attr_6 13
attr_9 13
attr_10 9
attr_14 13
attr_15 9
attr_17 13
attr_20 15
attr_21 15
attr_22 15
attr_23 13
attr_24 15
attr_27 15
attr_28 13
attr_29 15
attr_34 13
attr_35 15
attr_37 15
attr_41 15
attr_42 13
attr_43 14
attr_44 15
attr_49 13
attr_50 9
attr_55 15
attr_56 3
attr_58 13
attr_61 15
attr_63 13
attr_65 13
attr_67 14
attr_68 13
attr_69 5
attr_70 10
attr_72 15
attr_73 5
attr_74 13
attr_75 13
attr_77 5
attr_79 5
attr_81 10
attr_82 14
attr_84 14
attr_85 10
attr_86 15
attr_87 15
attr_88 13
attr_90 5
attr_91 15
attr_93 13
attr_94 14
attr_96 1
attr_98 15
attr_99 1
attr_100 13
attr_102 10
attr_104 10
attr_105 10
attr_106 10
attr_109 10
attr_111 14
attr_112 13
attr_117 15
attr_120 13
attr_121 1
attr_122 15
attr_124 1
attr_125 15
attr_127 10
attr_128 1
attr_129 15
attr_130 13
attr_131 13
attr_132 15
attr_133 13
attr_134 1
attr_135 13
attr_136 13
attr_138 15
attr_140 15
attr_141 13
attr_143 10
attr_144 10
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 3
attr_152 15
attr_153 13
attr_154 8
attr_155 8
attr_156 9
attr_157 4
attr_159 3
attr_163 5
attr_164 14
attr_165 8
attr_168 8
attr_170 9
attr_173 1
attr_175 8
attr_177 3
attr_178 10
attr_179 15
attr_183 15
attr_185 8
attr_186 3
attr_187 14
attr_188 8
attr_189 4
attr_190 8
attr_193 8
attr_194 3
attr_200 4
attr_201 1
attr_205 8
attr_208 5
attr_210 8
attr_211 3
attr_213 3
attr_215 3
attr_216 13
attr_217 5
attr_220 3
attr_221 13
attr_222 1
attr_227 8
attr_229 13
attr_230 13
attr_234 4
attr_235 13
attr_237 3
attr_239 3
attr_240 13
attr_242 3
attr_249 14
attr_251 3
attr_252 1
attr_257 3
attr_258 10
attr_260 13
attr_261 13
attr_266 15
attr_267 8
attr_270 15
attr_271 7
attr_272 4
attr_278 1
attr_279 3
attr_283 15
attr_285 8
attr_286 13
attr_292 3
attr_297 14
attr_299 8
attr_304 13
attr_305 3
attr_306 15
attr_308 7
attr_311 1
attr_312 15
attr_314 10
attr_318 7
attr_319 8
attr_321 13
attr_322 3
attr_323 3
attr_327 13
attr_336 13
attr_337 5
attr_341 13
attr_347 7
attr_352 4
attr_353 1
attr_355 8
attr_358 13
attr_359 13
attr_383 13
attr_390 8
attr_396 10
attr_404 8
attr_405 15
attr_406 9
attr_407 13
attr_417 8
attr_421 3
attr_434 15
attr_439 1
attr_443 8
attr_444 13
attr_447 13
attr_449 8
attr_450 3
attr_453 8
attr_456 8
attr_464 15
attr_468 8
attr_470 8
attr_479 15
attr_490 14
attr_499 15
attr_501 8
attr_506 15
attr_509 8
attr_510 8
attr_512 11
attr_513 14
attr_515 8
attr_518 15
attr_519 15
attr_520 3
attr_521 8
attr_522 8
attr_523 1
attr_525 8
attr_528 13
attr_531 13
attr_533 11
attr_535 15
attr_537 7
attr_538 15
attr_540 7
attr_544 8
attr_547 8
attr_554 7
attr_558 8
attr_564 8
attr_565 8
attr_569 13
attr_570 13
attr_571 8
attr_572 10
attr_576 13
attr_582 10
attr_583 15
attr_586 3
attr_588 11
attr_589 11
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 2
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 2
attr_665 6
attr_666 6
attr_668 6
attr_669 6
attr_670 6
attr_675 6
attr_688 2
attr_689 6
attr_690 6
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 10
attr_107 10
attr_113 10
attr_114 10
attr_115 10
attr_118 10
attr_119 10
attr_123 10
attr_171 8
attr_182 12
attr_191 9
attr_192 8
attr_196 9
attr_198 8
attr_199 8
attr_206 3
attr_212 9
attr_219 9
attr_223 3
attr_231 9
attr_233 4
attr_236 8
attr_238 3
attr_241 9
attr_243 8
attr_244 8
attr_245 9
attr_246 13
attr_248 4
attr_250 1
attr_253 4
attr_254 12
attr_255 9
attr_256 14
attr_259 9
attr_263 3
attr_264 12
attr_265 3
attr_268 3
attr_269 3
attr_273 14
attr_274 5
attr_275 3
attr_276 8
attr_277 8
attr_280 8
attr_281 13
attr_282 3
attr_287 10
attr_289 8
attr_290 8
attr_291 8
attr_293 3
attr_295 3
attr_298 3
attr_300 3
attr_302 12
attr_303 12
attr_307 1
attr_309 1
attr_310 10
attr_313 3
attr_315 1
attr_316 3
attr_317 3
attr_320 8
attr_326 3
attr_328 13
attr_329 4
attr_330 3
attr_331 12
attr_333 14
attr_334 7
attr_338 3
attr_339 13
attr_340 3
attr_342 3
attr_343 5
attr_344 10
attr_345 5
attr_348 3
attr_349 3
attr_350 3
attr_351 3
attr_354 3
attr_356 3
attr_357 3
attr_360 3
attr_362 7
attr_363 3
attr_364 10
attr_365 14
attr_366 1
attr_367 3
attr_369 3
attr_370 3
attr_371 3
attr_372 7
attr_373 7
attr_374 1
attr_376 3
attr_377 12
attr_378 8
attr_379 13
attr_380 3
attr_381 10
attr_382 4
attr_385 3
attr_388 10
attr_391 7
attr_392 3
attr_393 3
attr_394 7
attr_395 3
attr_397 3
attr_398 1
attr_400 3
attr_402 3
attr_403 10
attr_409 13
attr_410 3
attr_411 5
attr_412 7
attr_413 8
attr_414 3
attr_415 3
attr_422 3
attr_423 3
attr_424 3
attr_425 3
attr_426 3
attr_427 12
attr_428 3
attr_429 3
attr_431 3
attr_432 10
attr_433 8
attr_435 7
attr_436 3
attr_437 10
attr_438 13
attr_440 3
attr_445 8
attr_446 7
attr_448 3
attr_451 10
attr_452 7
attr_455 3
attr_457 3
attr_458 3
attr_459 7
attr_461 3
attr_463 8
attr_465 3
attr_466 3
attr_467 3
attr_469 3
attr_471 3
attr_472 3
attr_476 13
