attractor cluster
attr_1 1
attr_2 1
attr_4 1
attr_5 1
attr_7 1
attr_8 1
attr_11 1
attr_12 1
attr_13 1
attr_16 1
attr_18 1
attr_19 1
attr_25 1
attr_26 1
attr_30 1
attr_31 1
attr_32 1
attr_33 1
attr_36 1
attr_38 1
attr_39 1
attr_40 1
attr_45 1
attr_46 1
attr_47 1
attr_48 1
attr_51 1
attr_52 1
attr_53 1
attr_54 1
attr_57 1
attr_59 1
attr_60 1
attr_62 1
attr_64 1
attr_66 1
attr_71 2
attr_76 2
attr_78 2
attr_80 2
attr_83 2
attr_89 2
attr_92 2
attr_95 2
attr_97 2
attr_103 2
attr_108 2
attr_110 2
attr_116 2
attr_126 2
attr_137 2
attr_139 2
attr_142 2
attr_145 2
attr_150 1
attr_158 2
attr_160 1
attr_161 1
attr_162 1
attr_166 1
attr_167 1
attr_169 1
attr_172 2
attr_174 1
attr_176 1
attr_180 1
attr_181 1
attr_184 1
attr_195 1
attr_197 1
attr_202 1
attr_203 1
attr_204 1
attr_207 1
attr_209 1
attr_214 2
attr_218 2
attr_224 2
attr_225 1
attr_226 1
attr_228 1
attr_232 1
attr_247 1
attr_262 2
attr_284 1
attr_288 1
attr_294 1
attr_296 1
attr_301 1
attr_324 2
attr_325 1
attr_332 1
attr_335 1
attr_346 1
attr_361 1
attr_368 2
attr_375 1
attr_384 2
attr_386 2
attr_387 1
attr_389 1
attr_399 1
attr_401 1
attr_408 1
attr_416 1
attr_418 1
attr_419 1
attr_420 2
attr_430 1
attr_441 1
attr_442 1
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 2
attr_475 1
attr_484 2
attr_494 1
attr_500 2
attr_507 1
attr_511 2
attr_532 2
attr_543 2
attr_545 1
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 1
attr_9 1
attr_10 1
attr_14 1
attr_15 1
attr_17 1
attr_20 1
attr_21 1
attr_22 1
attr_23 1
attr_24 1
attr_27 1
attr_28 1
attr_29 1
attr_34 1
attr_35 1
attr_37 1
attr_41 1
attr_42 1
attr_43 1
attr_44 1
attr_49 1
attr_50 1
attr_55 1
attr_56 1
attr_58 1
attr_61 1
attr_63 1
attr_65 1
attr_67 1
attr_68 1
attr_69 1
attr_70 2
attr_72 1
attr_73 1
attr_74 1
attr_75 1
attr_77 1
attr_79 1
attr_81 2
attr_82 1
attr_84 1
attr_85 2
attr_86 1
attr_87 1
attr_88 1
attr_90 1
attr_91 1
attr_93 1
attr_94 1
attr_96 1
attr_98 1
attr_99 1
attr_100 1
attr_102 2
attr_104 2
attr_105 2
attr_106 2
attr_109 2
attr_111 1
attr_112 1
attr_117 1
attr_120 1
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 2
attr_128 1
attr_129 1
attr_130 1
attr_131 1
attr_132 1
attr_133 1
attr_134 1
attr_135 1
attr_136 1
attr_138 1
attr_140 1
attr_141 1
attr_143 2
attr_144 2
attr_146 1
attr_147 1
attr_148 1
attr_149 1
attr_151 1
attr_152 1
attr_153 1
attr_154 1
attr_155 1
attr_156 1
attr_157 1
attr_159 1
attr_163 1
attr_164 1
attr_165 1
attr_168 1
attr_170 1
attr_173 1
attr_175 1
attr_177 1
attr_178 2
attr_179 1
attr_183 1
attr_185 1
attr_186 1
attr_187 1
attr_188 1
attr_189 1
attr_190 1
attr_193 1
attr_194 1
attr_200 1
attr_201 1
attr_205 1
attr_208 1
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 1
attr_217 1
attr_220 1
attr_221 1
attr_222 1
attr_227 1
attr_229 1
attr_230 1
attr_234 1
attr_235 1
attr_237 1
attr_239 1
attr_240 1
attr_242 1
attr_249 1
attr_251 1
attr_252 1
attr_257 1
attr_258 2
attr_260 1
attr_261 1
attr_266 1
attr_267 1
attr_270 1
attr_271 2
attr_272 1
attr_278 1
attr_279 1
attr_283 1
attr_285 1
attr_286 1
attr_292 1
attr_297 1
attr_299 1
attr_304 1
attr_305 1
attr_306 1
attr_308 2
attr_311 1
attr_312 1
attr_314 2
attr_318 2
attr_319 1
attr_321 1
attr_322 1
attr_323 1
attr_327 1
attr_336 1
attr_337 1
attr_341 1
attr_347 2
attr_352 1
attr_353 1
attr_355 1
attr_358 1
attr_359 1
attr_383 1
attr_390 1
attr_396 2
attr_404 1
attr_405 1
attr_406 1
attr_407 1
attr_417 1
attr_421 1
attr_434 1
attr_439 1
attr_443 1
attr_444 1
attr_447 1
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 1
attr_468 1
attr_470 1
attr_479 1
attr_490 1
attr_499 1
attr_501 1
attr_506 1
attr_509 1
attr_510 1
attr_512 2
attr_513 1
attr_515 1
attr_518 1
attr_519 1
attr_520 1
attr_521 1
attr_522 1
attr_523 1
attr_525 1
attr_528 1
attr_531 1
attr_533 2
attr_535 1
attr_537 2
attr_538 1
attr_540 2
attr_544 1
attr_547 1
attr_554 2
attr_558 1
attr_564 1
attr_565 1
attr_569 1
attr_570 1
attr_571 1
attr_572 2
attr_576 1
attr_582 2
attr_583 1
attr_586 1
attr_588 2
attr_589 2
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 1
attr_694 1
attr_695 1
attr_696 1
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 2
attr_107 2
attr_113 2
attr_114 2
attr_115 2
attr_118 2
attr_119 2
attr_123 2
attr_171 1
attr_182 2
attr_191 1
attr_192 1
attr_196 1
attr_198 1
attr_199 1
attr_206 1
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 1
attr_236 1
attr_238 1
attr_241 1
attr_243 1
attr_244 1
attr_245 1
attr_246 1
attr_248 1
attr_250 1
attr_253 1
attr_254 2
attr_255 1
attr_256 1
attr_259 1
attr_263 1
attr_264 2
attr_265 1
attr_268 1
attr_269 1
attr_273 1
attr_274 1
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 1
attr_282 1
attr_287 2
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 1
attr_298 1
attr_300 1
attr_302 2
attr_303 2
attr_307 1
attr_309 1
attr_310 2
attr_313 1
attr_315 1
attr_316 1
attr_317 1
attr_320 1
attr_326 1
attr_328 1
attr_329 1
attr_330 1
attr_331 2
attr_333 1
attr_334 2
attr_338 1
attr_339 1
attr_340 1
attr_342 1
attr_343 1
attr_344 2
attr_345 1
attr_348 1
attr_349 1
attr_350 1
attr_351 1
attr_354 1
attr_356 1
attr_357 1
attr_360 1
attr_362 2
attr_363 1
attr_364 2
attr_365 1
attr_366 1
attr_367 1
attr_369 1
attr_370 1
attr_371 1
attr_372 2
attr_373 2
attr_374 1
attr_376 1
attr_377 2
attr_378 1
attr_379 1
attr_380 1
attr_381 2
attr_382 1
attr_385 1
attr_388 2
attr_391 2
attr_392 1
attr_393 1
attr_394 2
attr_395 1
attr_397 1
attr_398 1
attr_400 1
attr_402 1
attr_403 2
attr_409 1
attr_410 1
attr_411 1
attr_412 2
attr_413 1
attr_414 1
attr_415 1
attr_422 1
attr_423 1
attr_424 1
attr_425 1
attr_426 1
attr_427 2
attr_428 1
attr_429 1
attr_431 1
attr_432 2
attr_433 1
attr_435 2
attr_436 1
attr_437 2
attr_438 1
attr_440 1
attr_445 1
attr_446 2
attr_448 1
attr_451 2
attr_452 2
attr_455 1
attr_457 1
attr_458 1
attr_459 2
attr_461 1
attr_463 1
attr_465 1
attr_466 1
attr_467 1
attr_469 1
attr_471 1
attr_472 1
attr_476 1
attr_477 1
attr_478 1
attr_480 1
attr_481 2
attr_482 1
attr_483 1
attr_485 1
attr_486 1
attr_487 1
attr_488 1
attr_489 2
attr_491 2
attr_492 1
attr_493 1
attr_495 1
attr_496 1
attr_497 1
attr_498 1
attr_502 1
attr_503 1
attr_504 2
attr_505 1
attr_508 1
attr_514 2
attr_516 1
attr_517 1
attr_524 1
attr_526 1
attr_527 2
attr_529 2
attr_530 1
attr_534 1
attr_536 1
attr_539 1
attr_541 2
attr_542 1
attr_546 1
attr_548 1
attr_549 2
attr_550 1
attr_551 1
attr_552 1
attr_553 1
attr_555 1
attr_556 1
attr_557 1
attr_559 1
attr_561 1
attr_562 2
attr_563 1
attr_568 1
attr_573 1
attr_574 1
attr_575 1
attr_577 1
attr_578 1
attr_579 1
attr_580 1
attr_581 1
attr_585 1
attr_587 1
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
